no,tanggal,merk,type,Harga,nama pembeli
772,20-04-2024,POCO,C75 (8GB/256GB),1449000,Tira Thamrin
773,21-04-2024,Vivo,Y100 5G 8/128GB,7201396,Pia Mayasari
774,21-04-2024,Infinix,Smart 7,1149000,Bella Suryatmi
775,21-04-2024,POCO,C75 (6GB/128GB),1299000,drg. Prayitna Puspasari
"776,21-04-2024,Vivo,V21e 5G 8/256GB,1080000,""Lamar Widodo, S.Sos"""
777,21-04-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Murti Lestari
778,21-04-2024,Vivo,Y29 6/128GB,1199000,Julia Wijaya
779,21-04-2024,Oppo,A77s,2699000,Martana Prastuti
780,22-04-2024,Infinix,Smart 7,1149000,Ir. Maras Melani
"781,22-04-2024,Vivo,Y29 6/128GB,1199000,""Elvin Sihotang, M.M."""
782,22-04-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Hartana Sihombing
783,22-04-2024,Oppo,Reno 10 Pro+ 5G,10999000,Zulaikha Lazuardi
"784,22-04-2024,Vivo,Y29 6/128GB,1199000,""Pia Tampubolon, M.Kom."""
785,23-04-2024,Vivo,V21e 5G 8/256GB,1080000,Dipa Prayoga
"786,23-04-2024,Vivo,V21e 5G 8/256GB,1080000,""Dr. Bakiadi Halim, S.Kom"""
"787,23-04-2024,Oppo,Reno 11 5G,5999000,""Pandu Rajasa, S.Pt"""
788,23-04-2024,POCO,C75 (6GB/128GB),1299000,Jefri Yuliarti
"789,23-04-2024,Vivo,V21e 5G 8/256GB,1080000,""Warsa Wacana, S.Psi"""
790,23-04-2024,Xiaomi,Redmi A5,1141000,Imam Sihombing
791,23-04-2024,Vivo,V21e 5G 8/256GB,1080000,Reksa Prayoga
792,23-04-2024,Vivo,Y29 6/128GB,1199000,Dimaz Sitompul
793,23-04-2024,Vivo,Y29 8/256GB,2498000,R. Farah Saefullah
794,24-04-2024,Oppo,A54,2348000,Karimah Susanti
795,24-04-2024,Vivo,Y53s NFC 8/128GB,1399000,R.A. Janet Nashiruddin
"796,24-04-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""R. Shania Thamrin, S.E."""
797,24-04-2024,Oppo,A98 5G,4299000,Jessica Dongoran
798,24-04-2024,Vivo,V25e 12/256GB,1999000,Amelia Siregar
799,24-04-2024,Infinix,Smart 8 Pro,1449000,Samiah Ramadan
800,24-04-2024,Oppo,A58 (8/128GB),2799000,Ade Pangestu
"801,24-04-2024,Oppo,A38,1999000,""Salman Prastuti, M.Pd"""
"802,24-04-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Akarsana Saefullah, S.E.I"""
"803,24-04-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Puti Kezia Najmudin, S.E.I"""
804,24-04-2024,Oppo,A54,2348000,Eja Mandasari
805,24-04-2024,Vivo,Y29 6/128GB,1199000,Bagiya Saragih
806,25-04-2024,Oppo,A54,2348000,drg. Agus Samosir
"807,25-04-2024,Oppo,Reno 11 Pro 5G,8999000,""Ir. Paulin Najmudin, M.M."""
808,25-04-2024,POCO,C75 (6GB/128GB),1299000,Mulyanto Astuti
809,26-04-2024,Oppo,A54,2348000,Waluyo Permata
810,26-04-2024,Oppo,A77s,2699000,Cakrawala Hastuti
811,26-04-2024,POCO,C75 (8GB/256GB),1449000,R. Samiah Wibisono
812,26-04-2024,Oppo,A77s,2699000,Sutan Alambana Kusmawati
813,26-04-2024,Oppo,A78,3399000,Latika Irawan
814,26-04-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Rendy Sihombing
"815,26-04-2024,Infinix,Smart 7,1149000,""Dian Gunarto, S.Gz"""
816,26-04-2024,Oppo,Reno 8 5G (8/256GB),5899000,Halima Maheswara
"817,26-04-2024,POCO,C75 (6GB/128GB),1299000,""Cut Keisha Palastri, S.H."""
818,26-04-2024,Oppo,A98 5G,4299000,Drs. Taufik Laksmiwati
"819,26-04-2024,Oppo,Reno 8T 5G (8/128GB),4489000,""Drs. Sarah Usada, M.Ak"""
820,26-04-2024,Vivo,Y03 4/64GB,1479000,Drs. Jamalia Tarihoran
821,27-04-2024,Infinix,Smart 8,1099000,Dr. Jumadi Namaga
822,27-04-2024,Vivo,V21e 5G 8/256GB,1080000,Jamalia Marpaung
"823,27-04-2024,Oppo,A38,1999000,""Dt. Warsita Natsir, M.Pd"""
824,27-04-2024,Infinix,Smart 7,1149000,Hj. Ana Oktaviani
"825,27-04-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Cici Napitupulu, M.Farm"""
"826,28-04-2024,Oppo,A54,2348000,""Wisnu Hartati, S.T."""
"827,28-04-2024,Oppo,Reno 10 5G,5999000,""Ir. Jane Mustofa, S.Gz"""
828,28-04-2024,Oppo,Reno 8T 5G (8/128GB),4489000,dr. Gamani Wastuti
"829,28-04-2024,Oppo,Reno 10 Pro 5G,7999000,""Fathonah Oktaviani, S.Pt"""
"830,28-04-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Dt. Cahyo Narpati, S.Sos"""
831,28-04-2024,Vivo,V21e 5G 8/256GB,1080000,Rafi Sinaga
832,28-04-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Caraka Narpati
"833,28-04-2024,Infinix,Smart 7,1149000,""Nurul Yulianti, S.I.Kom"""
834,29-04-2024,Vivo,Y21 4/64GB,2199000,Sutan Himawan Padmasari
835,29-04-2024,Oppo,A77s,2699000,Safina Anggraini
836,29-04-2024,Infinix,Smart 8 Pro,1449000,Puji Wacana
837,29-04-2024,Oppo,A58 (8/128GB),2799000,Ulya Firgantoro
838,29-04-2024,Oppo,Find N3 Flip,15999000,Puti Puji Nugroho
839,29-04-2024,Vivo,Y03 4/64GB,1479000,Puti Samiah Kuswandari
840,29-04-2024,Infinix,Smart 8,1099000,Ellis Prasetya
841,30-04-2024,Oppo,Reno 10 Pro+ 5G,10999000,Viman Yulianti
"842,30-04-2024,Xiaomi,Redmi A5,1141000,""R. Dadi Napitupulu, S.Farm"""
"843,30-04-2024,Xiaomi,Redmi A5,1141000,""Naradi Melani, M.Ak"""
"844,30-04-2024,Vivo,V25e 12/256GB,1999000,""dr. Vanesa Oktaviani, S.T."""
845,30-04-2024,Oppo,Reno 10 5G,5999000,Puspa Utami
846,30-04-2024,Infinix,Smart 8 Pro,1449000,Arsipatra Melani
847,30-04-2024,Vivo,Y53s NFC 8/128GB,1399000,Gaduh Megantara
848,01-05-2024,Vivo,Y03 4/64GB,1479000,Jumari Prabowo
849,01-05-2024,Infinix,Smart 7,1149000,Cinthia Salahudin
850,01-05-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Uda Wibowo
851,01-05-2024,Vivo,Y53s NFC 8/128GB,1399000,Tira Santoso
852,02-05-2024,Xiaomi,Redmi A5,1141000,Hamzah Pratama
853,02-05-2024,POCO,C75 (6GB/128GB),1299000,Victoria Prakasa
"854,02-05-2024,Oppo,Reno 10 5G,5999000,""Juli Puspita, M.M."""
855,02-05-2024,Oppo,A57,2089000,Nardi Prakasa
856,02-05-2024,Vivo,Y29 6/128GB,1199000,Anom Tampubolon
857,02-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Garda Pranowo
"858,02-05-2024,Infinix,Smart 8 Pro,1449000,""Drs. Victoria Rajasa, M.TI."""
859,02-05-2024,Vivo,V21e 5G 8/256GB,1080000,Cahyanto Prasasta
860,02-05-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Yunita Ramadan
861,02-05-2024,POCO,C75 (6GB/128GB),1299000,Zulfa Budiyanto
862,02-05-2024,Oppo,Reno 10 5G,5999000,Silvia Haryanti
863,03-05-2024,Infinix,Smart 7,1149000,drg. Hesti Marbun
864,03-05-2024,Infinix,Smart 7,1149000,Dwi Suwarno
865,03-05-2024,Oppo,A77s,2699000,Ikin Manullang
866,03-05-2024,POCO,C75 (8GB/256GB),1449000,Garda Sinaga
867,03-05-2024,Vivo,Y21 4/64GB,2199000,Kairav Hakim
"868,03-05-2024,Infinix,Smart 7,1149000,""Puspa Sitorus, S.T."""
869,03-05-2024,Oppo,Reno 10 5G,5999000,Tiara Haryanto
"870,04-05-2024,Vivo,V21e 5G 8/256GB,1080000,""Sutan Gandi Nurdiyanti, S.Farm"""
871,04-05-2024,Vivo,Y21 4/64GB,2199000,Tina Saptono
872,04-05-2024,Infinix,Smart 7,1149000,Ajeng Hartati
873,04-05-2024,Vivo,V21e 5G 8/256GB,1080000,Drs. Marwata Firgantoro
874,04-05-2024,Oppo,A18,1498000,Balapati Sirait
875,05-05-2024,Vivo,Y21 4/64GB,2199000,Ibun Rajata
"876,05-05-2024,Vivo,Y29 6/128GB,1199000,""Muhammad Dongoran, M.Kom."""
"877,05-05-2024,Vivo,Y100 5G 8/128GB,7201396,""Murti Najmudin, S.Kom"""
878,05-05-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Emong Puspasari
879,05-05-2024,Infinix,Smart 7,1149000,Artanto Pangestu
880,06-05-2024,POCO,C75 (8GB/256GB),1449000,Ami Gunawan
881,06-05-2024,Oppo,A58 (6/128GB),2389000,Rina Saragih
882,06-05-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Devi Yuliarti
883,07-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Olga Hastuti
"884,07-05-2024,Vivo,Y53s NFC 8/128GB,1399000,""Kajen Kurniawan, S.Pd"""
885,07-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,T. Danuja Yuniar
"886,07-05-2024,Oppo,Reno 10 Pro 5G,7999000,""Irma Rajata, S.E.I"""
887,08-05-2024,Oppo,A79 5G,3799000,Hamima Winarsih
888,08-05-2024,Vivo,Y29 6/128GB,1199000,R. Bambang Hartati
889,08-05-2024,Vivo,V21e 5G 8/256GB,1080000,Puti Dinda Lazuardi
890,08-05-2024,Vivo,Y03 4/64GB,1479000,Bala Suryatmi
891,08-05-2024,Vivo,Y03 4/64GB,1479000,Olga Sihombing
892,08-05-2024,Vivo,Y03 4/64GB,1479000,Candra Siregar
893,08-05-2024,Oppo,Reno 8T 5G (8/256GB),4999000,dr. Gilda Safitri
"894,08-05-2024,Infinix,Smart 8 Pro,1449000,""Jumadi Wibowo, S.Pt"""
"895,09-05-2024,Oppo,A57,2089000,""Wasis Firmansyah, M.M."""
896,09-05-2024,Xiaomi,Redmi A5,1141000,Garang Agustina
897,09-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Endah Budiman
898,09-05-2024,POCO,C75 (6GB/128GB),1299000,Wirda Wahyuni
899,09-05-2024,Vivo,V25e 12/256GB,1999000,Ira Dongoran
900,09-05-2024,Vivo,Y29 6/128GB,1199000,Adinata Zulaika
"901,09-05-2024,Oppo,A58 (6/128GB),2389000,""Ira Prasetya, S.IP"""
902,10-05-2024,Infinix,Smart 8,1099000,Tgk. Jamalia Suartini
"903,10-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Kamila Kusumo, S.Gz"""
"904,10-05-2024,Vivo,Y29 8/256GB,2498000,""Enteng Irawan, S.Kom"""
905,10-05-2024,POCO,C75 (6GB/128GB),1299000,KH. Galak Fujiati
906,11-05-2024,Oppo,A58 (6/128GB),2389000,Karma Nuraini
907,11-05-2024,Vivo,V21e 5G 8/256GB,1080000,Tania Wijaya
908,11-05-2024,Oppo,Find N3,29999000,Faizah Yuliarti
909,11-05-2024,Oppo,A96,4299000,Limar Fujiati
"910,11-05-2024,Infinix,Smart 8,1099000,""Samiah Mulyani, S.Psi"""
911,11-05-2024,Vivo,Y21 4/64GB,2199000,dr. Natalia Laksmiwati
"912,12-05-2024,Infinix,Smart 7,1149000,""R.M. Mumpuni Hutagalung, M.M."""
"913,12-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Amalia Jailani, S.Psi"""
914,12-05-2024,Vivo,Y29 6/128GB,1199000,Cawuk Dabukke
"915,12-05-2024,Xiaomi,Redmi A5,1141000,""Dr. Padma Megantara, S.E."""
"916,13-05-2024,Vivo,Y53s NFC 8/128GB,1399000,""H. Rizki Hidayat, S.Farm"""
917,13-05-2024,POCO,C75 (8GB/256GB),1449000,Carub Mahendra
918,13-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Zaenab Winarsih
919,13-05-2024,Xiaomi,Redmi A5,1141000,Tgk. Kania Widodo
"920,13-05-2024,Oppo,A58 (8/128GB),2799000,""Eva Firmansyah, S.I.Kom"""
921,13-05-2024,Vivo,V25e 12/256GB,1999000,Tgk. Yuni Anggriawan
922,13-05-2024,Xiaomi,Redmi A5,1141000,Dinda Mandasari
"923,14-05-2024,Oppo,Reno 10 Pro+ 5G,10999000,""Maida Hassanah, S.Ked"""
924,14-05-2024,Xiaomi,Redmi A5,1141000,Widya Simbolon
925,14-05-2024,Oppo,A77s,2699000,Caraka Yuniar
926,14-05-2024,Vivo,Y29 6/128GB,1199000,Drs. Dodo Rahayu
927,14-05-2024,Oppo,A57,2089000,Kenzie Mahendra
"928,14-05-2024,Infinix,Smart 8 Pro,1449000,""Dr. Aurora Nasyiah, S.T."""
929,14-05-2024,POCO,C75 (8GB/256GB),1449000,Jarwadi Purnawati
930,14-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Zulfa Rajasa
931,14-05-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Soleh Hidayanto
"932,14-05-2024,Vivo,Y21 4/64GB,2199000,""Hani Sirait, M.Kom."""
"933,15-05-2024,Xiaomi,Redmi A5,1141000,""Timbul Budiman, S.E."""
934,15-05-2024,Oppo,A38,1999000,Rahmi Firgantoro
935,15-05-2024,Vivo,Y53s NFC 8/128GB,1399000,Puspa Hardiansyah
936,15-05-2024,Infinix,Smart 8 Pro,1449000,Kiandra Wijayanti
937,15-05-2024,Vivo,Y03 4/64GB,1479000,Belinda Zulkarnain
"938,16-05-2024,Oppo,A96,4299000,""Halima Padmasari, S.Ked"""
939,16-05-2024,POCO,C75 (8GB/256GB),1449000,Hasim Hassanah
"940,16-05-2024,Oppo,A38,1999000,""Parman Jailani, S.IP"""
941,16-05-2024,Vivo,V27 Pro 5G,6029234,Hj. Pia Astuti
942,16-05-2024,Oppo,Reno 8 5G (8/256GB),5899000,Kartika Pratiwi
943,16-05-2024,Vivo,Y29 6/128GB,1199000,Ir. Aisyah Hakim
"944,16-05-2024,Vivo,Y21 4/64GB,2199000,""KH. Harto Hutasoit, M.Farm"""
"945,16-05-2024,Vivo,Y100 5G 8/128GB,7201396,""Rahmi Putra, S.E.I"""
"946,17-05-2024,Vivo,Y53s NFC 8/128GB,1399000,""Gaduh Putra, S.T."""
947,17-05-2024,POCO,C75 (6GB/128GB),1299000,Jamal Anggraini
"948,17-05-2024,Vivo,V21e 5G 8/256GB,1080000,""Gaiman Prastuti, M.M."""
"949,17-05-2024,Vivo,Y29 8/256GB,2498000,""Tari Budiyanto, M.Kom."""
950,18-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,KH. Irwan Permata
951,18-05-2024,Oppo,A58 (6/128GB),2389000,Yani Pradipta
952,18-05-2024,Infinix,Smart 8 Pro,1449000,Tgk. Salsabila Ardianto
"953,18-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Cawisadi Saefullah, M.M."""
954,18-05-2024,Oppo,A58 (8/128GB),2799000,Shania Wibisono
955,19-05-2024,Vivo,Y21 4/64GB,2199000,Ir. Gabriella Kusmawati
956,19-05-2024,Vivo,Y29 8/256GB,2498000,Tira Hasanah
957,19-05-2024,Infinix,Smart 7,1149000,Tomi Astuti
"958,19-05-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Vero Anggriawan, S.Farm"""
959,19-05-2024,Infinix,Smart 8,1099000,Chandra Anggriawan
960,19-05-2024,Oppo,A96,4299000,Dr. Gilda Usada
961,19-05-2024,POCO,C75 (6GB/128GB),1299000,Ir. Aris Hutagalung
962,19-05-2024,Vivo,Y53s NFC 8/128GB,1399000,Galih Hutagalung
"963,20-05-2024,Vivo,V21e 5G 8/256GB,1080000,""Tgk. Ilsa Napitupulu, S.I.Kom"""
964,20-05-2024,Oppo,A78,3399000,Cahyo Siregar
965,20-05-2024,Oppo,Reno 8T 5G (8/256GB),4999000,R. Cagak Dongoran
966,20-05-2024,Oppo,Find N2 Flip,14999000,Baktianto Haryanto
967,20-05-2024,Oppo,A96,4299000,Ir. Warji Wahyuni
968,20-05-2024,Vivo,Y29 8/256GB,2498000,Wulan Hariyah
969,20-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Prakosa Novitasari
970,20-05-2024,Infinix,Smart 8,1099000,R.A. Ira Aryani
971,20-05-2024,POCO,C75 (6GB/128GB),1299000,Oni Hidayanto
972,21-05-2024,Oppo,A54,2348000,Dr. Yance Prasetya
973,21-05-2024,Oppo,A54,2348000,Ida Waluyo
"974,21-05-2024,Oppo,Reno 10 5G,5999000,""T. Cemani Manullang, S.Ked"""
"975,21-05-2024,POCO,C75 (6GB/128GB),1299000,""Dr. Anastasia Mayasari, S.I.Kom"""
"976,21-05-2024,Vivo,Y03 4/64GB,1479000,""Sutan Kardi Puspasari, S.T."""
977,21-05-2024,POCO,C75 (8GB/256GB),1449000,Rahmi Kurniawan
978,21-05-2024,Infinix,Smart 8,1099000,Cakrawala Hariyah
979,21-05-2024,Xiaomi,Redmi A5,1141000,Harjasa Rahayu
"980,21-05-2024,Infinix,Smart 7,1149000,""Tgk. Makara Zulaika, S.E.I"""
981,21-05-2024,Oppo,A58 (6/128GB),2389000,Puti Maria Utami
"982,21-05-2024,Vivo,V27 Pro 5G,6029234,""Maryadi Sudiati, S.H."""
"983,22-05-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Tgk. Jindra Yuniar, S.I.Kom"""
"984,22-05-2024,Vivo,V25e 12/256GB,1999000,""Dt. Laswi Latupono, S.Kom"""
985,22-05-2024,POCO,C75 (8GB/256GB),1449000,Gadang Jailani
986,22-05-2024,Vivo,V21e 5G 8/256GB,1080000,Dr. Kambali Wibowo
"987,22-05-2024,Oppo,A77s,2699000,""Kayla Mustofa, S.Kom"""
988,22-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,R. Praba Prasetyo
989,23-05-2024,Oppo,A18,1498000,Ivan Pratiwi
"990,23-05-2024,Oppo,Reno 8 5G (8/256GB),5899000,""Paris Hasanah, S.Kom"""
991,24-05-2024,Oppo,A38,1999000,Umaya Hariyah
"992,24-05-2024,Xiaomi,Redmi A5,1141000,""Pranata Fujiati, S.Ked"""
993,24-05-2024,Vivo,Y53s NFC 8/128GB,1399000,Dina Wulandari
994,24-05-2024,Oppo,Reno 10 5G,5999000,Cakrawangsa Hasanah
"995,24-05-2024,Vivo,Y03 4/64GB,1479000,""Vicky Yolanda, S.Gz"""
996,24-05-2024,Oppo,Reno 10 Pro 5G,7999000,Maryanto Simanjuntak
997,24-05-2024,Infinix,Smart 8 Pro,1449000,Indra Palastri
998,24-05-2024,Vivo,V21e 5G 8/256GB,1080000,Gasti Habibi
"999,24-05-2024,Oppo,A18,1498000,""Hamima Wibisono, S.T."""
"1000,25-05-2024,Oppo,A18,1498000,""Ir. Cemplunk Pudjiastuti, S.Gz"""
"1001,25-05-2024,Oppo,Reno 8T 5G (8/128GB),4489000,""Cut Zulaikha Jailani, S.I.Kom"""
"1002,25-05-2024,Infinix,Smart 7,1149000,""Dt. Jayadi Uyainah, S.Pt"""
1003,25-05-2024,Infinix,Smart 7,1149000,Sakura Wijaya
1004,25-05-2024,Oppo,A18,1498000,Taufik Jailani
"1005,26-05-2024,Oppo,A96,4299000,""Jarwi Hutagalung, S.Sos"""
1006,26-05-2024,Infinix,Smart 7,1149000,Citra Megantara
1007,26-05-2024,Oppo,A58 (6/128GB),2389000,Wahyu Nasyidah
1008,26-05-2024,Oppo,A38,1999000,Balamantri Januar
"1009,26-05-2024,Oppo,A54,2348000,""Sutan Bahuraksa Jailani, S.Gz"""
1010,26-05-2024,Infinix,Smart 8,1099000,Rahmat Halim
"1011,26-05-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Omar Pudjiastuti, M.Kom."""
1012,26-05-2024,Xiaomi,Redmi A5,1141000,Cornelia Uyainah
1013,27-05-2024,Oppo,A18,1498000,Tgk. Samiah Lestari
1014,27-05-2024,Oppo,A57,2089000,Hendra Halim
"1015,27-05-2024,Infinix,Smart 7,1149000,""H. Slamet Hakim, S.Kom"""
"1016,27-05-2024,Infinix,Smart 7,1149000,""Bagas Marpaung, M.Pd"""
1017,28-05-2024,Oppo,A38,1999000,Fitria Pradipta
1018,28-05-2024,Infinix,Smart 7,1149000,Saadat Rahimah
1019,28-05-2024,Oppo,A38,1999000,Ida Manullang
1020,28-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Puti Nasyidah
1021,28-05-2024,Vivo,Y29 6/128GB,1199000,Gina Prasasta
1022,28-05-2024,Oppo,A58 (6/128GB),2389000,Raden Hutagalung
"1023,29-05-2024,Oppo,Reno 8T 5G (8/128GB),4489000,""R. Restu Mardhiyah, S.I.Kom"""
"1024,29-05-2024,Oppo,A54,2348000,""Capa Uwais, M.M."""
1025,30-05-2024,Infinix,Smart 8 Pro,1449000,Dr. Ira Hakim
1026,30-05-2024,Oppo,A38,1999000,Iriana Dabukke
"1027,30-05-2024,Vivo,V21e 5G 8/256GB,1080000,""Prima Sirait, S.Pd"""
1028,30-05-2024,Oppo,A54,2348000,Dr. Elon Mansur
"1029,30-05-2024,Vivo,Y29 6/128GB,1199000,""Najwa Permata, S.E.I"""
1030,30-05-2024,POCO,C75 (6GB/128GB),1299000,Gangsar Hidayanto
1031,30-05-2024,Oppo,Reno 10 Pro 5G,7999000,Kenari Halimah
"1032,31-05-2024,Infinix,Smart 8,1099000,""Mila Agustina, S.Psi"""
1033,31-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Gaduh Dongoran
1034,31-05-2024,Oppo,A77s,2699000,Kasiyah Sinaga
1035,31-05-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,R. Chelsea Salahudin
"1036,31-05-2024,Infinix,Smart 8 Pro,1449000,""Daliman Farida, S.Gz"""
1037,31-05-2024,Xiaomi,Redmi A5,1141000,Puji Nuraini
1038,31-05-2024,Vivo,Y29 6/128GB,1199000,Hesti Laksita
1039,31-05-2024,Oppo,A18,1498000,Paris Halim
1040,31-05-2024,POCO,C75 (8GB/256GB),1449000,Soleh Lestari
"1041,31-05-2024,Vivo,Y29 8/256GB,2498000,""R.M. Wage Mansur, S.Ked"""
"1042,31-05-2024,Infinix,Smart 7,1149000,""KH. Jabal Putra, S.H."""
1043,01-06-2024,Oppo,A54,2348000,Mursita Prayoga
1044,01-06-2024,Oppo,A58 (6/128GB),2389000,Opan Andriani
"1045,02-06-2024,Vivo,Y29 6/128GB,1199000,""R. Nardi Prakasa, M.Ak"""
1046,02-06-2024,Vivo,V21e 5G 8/256GB,1080000,Puti Belinda Natsir
"1047,02-06-2024,Oppo,A57,2089000,""drg. Agnes Aryani, S.IP"""
1048,02-06-2024,Oppo,A18,1498000,Lantar Wahyudin
1049,02-06-2024,Oppo,A54,2348000,Aisyah Halimah
1050,02-06-2024,Vivo,Y29 6/128GB,1199000,Bakiman Kurniawan
1051,02-06-2024,Oppo,A18,1498000,Drs. Bakidin Pradipta
1052,02-06-2024,Infinix,Smart 7,1149000,Jamil Kusmawati
1053,02-06-2024,Vivo,V21e 5G 8/256GB,1080000,drg. Humaira Palastri
"1054,03-06-2024,Oppo,A54,2348000,""Sutan Unggul Lestari, S.T."""
"1055,03-06-2024,Vivo,V21e 5G 8/256GB,1080000,""Respati Samosir, M.Farm"""
1056,03-06-2024,Xiaomi,Redmi A5,1141000,Rizki Iswahyudi
1057,03-06-2024,POCO,C75 (6GB/128GB),1299000,Fitria Iswahyudi
1058,03-06-2024,Oppo,Reno 10 Pro 5G,7999000,Arsipatra Utama
1059,03-06-2024,Infinix,Smart 8 Pro,1449000,R. Harjo Pradipta
"1060,04-06-2024,Infinix,Smart 7,1149000,""Cagak Hassanah, S.IP"""
1061,04-06-2024,Oppo,A98 5G,4299000,Ir. Mursita Saptono
1062,04-06-2024,Oppo,A98 5G,4299000,T. Asirwanda Yolanda
"1063,04-06-2024,Oppo,Reno 11 Pro 5G,8999000,""Dr. Sari Winarno, M.Ak"""
1064,04-06-2024,Vivo,Y03 4/64GB,1479000,Bakianto Kusumo
"1065,05-06-2024,Oppo,Reno 11 Pro 5G,8999000,""Sari Uwais, S.T."""
"1066,05-06-2024,Infinix,Smart 8 Pro,1449000,""Zulaikha Purnawati, S.T."""
1067,05-06-2024,Infinix,Smart 8 Pro,1449000,Azalea Wasita
1068,05-06-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Kasim Suryatmi
"1069,05-06-2024,Oppo,A18,1498000,""dr. Jasmin Hidayat, M.Kom."""
1070,05-06-2024,POCO,C75 (8GB/256GB),1449000,Gangsar Melani
"1071,05-06-2024,Oppo,Reno 11 5G,5999000,""Ade Yuniar, S.E."""
1072,05-06-2024,Oppo,Reno 10 5G,5999000,Tania Melani
1073,05-06-2024,Xiaomi,Redmi A5,1141000,Dian Riyanti
1074,06-06-2024,Vivo,Y53s NFC 8/128GB,1399000,Asmuni Sirait
1075,06-06-2024,Oppo,Reno 8 5G (8/256GB),5899000,Lidya Lestari
"1076,06-06-2024,Infinix,Smart 7,1149000,""Narji Laksita, M.M."""
1077,06-06-2024,Vivo,Y03 4/64GB,1479000,Maya Sitompul
1078,06-06-2024,Oppo,A57,2089000,KH. Kawaya Nababan
1079,06-06-2024,Vivo,Y03 4/64GB,1479000,Cinta Yolanda
"1080,07-06-2024,Oppo,A79 5G,3799000,""R. Jail Latupono, M.Kom."""
1081,07-06-2024,Oppo,A58 (8/128GB),2799000,Wardi Widiastuti
"1082,07-06-2024,Vivo,Y29 6/128GB,1199000,""Damu Mahendra, M.Ak"""
1083,07-06-2024,Oppo,A58 (6/128GB),2389000,Asmianto Mardhiyah
1084,07-06-2024,POCO,C75 (6GB/128GB),1299000,Kartika Pangestu
1085,07-06-2024,POCO,C75 (8GB/256GB),1449000,Panji Gunarto
1086,08-06-2024,Oppo,A38,1999000,T. Ihsan Sitompul
1087,08-06-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Martana Kuswandari
1088,08-06-2024,Oppo,Reno 11 5G,5999000,Drs. Cornelia Sihombing
"1089,08-06-2024,Oppo,A77s,2699000,""drg. Restu Prasetyo, S.Pd"""
1090,08-06-2024,Vivo,Y29 6/128GB,1199000,Hesti Maryati
1091,09-06-2024,Vivo,V21e 5G 8/256GB,1080000,Syahrini Riyanti
1092,09-06-2024,Infinix,Smart 8 Pro,1449000,Septi Nasyidah
"1093,09-06-2024,Infinix,Smart 8 Pro,1449000,""Waluyo Kuswandari, M.M."""
1094,09-06-2024,Infinix,Smart 8,1099000,Hartaka Nuraini
1095,09-06-2024,Oppo,Reno 11 Pro 5G,8999000,Mulyanto Nasyiah
1096,09-06-2024,Oppo,Reno 8 5G (8/256GB),5899000,Drs. Septi Prakasa
1097,09-06-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Septi Natsir
1098,09-06-2024,Oppo,A38,1999000,Yusuf Namaga
1099,10-06-2024,Infinix,Smart 7,1149000,Puji Situmorang
1100,10-06-2024,Oppo,A77s,2699000,Hj. Olivia Nasyiah
1101,10-06-2024,Vivo,Y53s NFC 8/128GB,1399000,Luhung Uwais
"1102,10-06-2024,POCO,C75 (6GB/128GB),1299000,""Jail Namaga, M.TI."""
1103,10-06-2024,POCO,C75 (6GB/128GB),1299000,Lidya Haryanti
1104,10-06-2024,Oppo,A58 (8/128GB),2799000,Prabu Namaga
1105,10-06-2024,Vivo,Y29 6/128GB,1199000,Paris Zulaika
